date,category_id,product_count,product_cost
2018-06-01,fd721058-70e6-11e2-b24e-00155d030b1f,21651,37806666.8
2018-04-01,0558304d-70e7-11e2-b24e-00155d030b1f,1,6770.04
2019-10-01,1d99e932-53a1-11eb-a20f-00155df1b805,395,9148276.82
2018-10-01,fd721048-70e6-11e2-b24e-00155d030b1f,57838,232973564.81
2022-04-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,24468,825001157.38
2021-02-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,5559,35349064.8
2024-07-01,fd721041-70e6-11e2-b24e-00155d030b1f,354,14127027.57
2022-09-01,0558304d-70e7-11e2-b24e-00155d030b1f,90,961304.04
2024-08-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,35051,177282478.41
2023-11-01,fd72104a-70e6-11e2-b24e-00155d030b1f,325633,3116064438.54
2019-04-01,fd72105a-70e6-11e2-b24e-00155d030b1f,38971,293511054.57
2022-05-01,0558304b-70e7-11e2-b24e-00155d030b1f,1,8798.33
2024-01-01,b96890b6-49d9-11e8-9dc5-00155d03330d,190635,80995455.99
2019-08-01,fd721041-70e6-11e2-b24e-00155d030b1f,7378,101426378.85
2023-04-01,1d99e932-53a1-11eb-a20f-00155df1b805,6046,121640926.05
2020-07-01,95f2bf85-473d-11e6-b78c-00155d033307,6258,2255663.88
2020-03-01,0558304d-70e7-11e2-b24e-00155d030b1f,72,654537.01
2022-02-01,61dce313-49d9-11e8-9dc5-00155d03330d,31678,9263175.97
2023-05-01,fd72104c-70e6-11e2-b24e-00155d030b1f,27783,147193460.37
2021-08-01,b96890b6-49d9-11e8-9dc5-00155d03330d,109818,27506270.57
2023-08-01,95f2bf81-473d-11e6-b78c-00155d033307,127072,243958365.04
2019-07-01,b96890b6-49d9-11e8-9dc5-00155d03330d,61556,8038803.22
2024-05-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,76591,346071258.12
2019-09-01,fd72104c-70e6-11e2-b24e-00155d030b1f,27672,80319808.61
2018-05-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,97874,2190497555.17
2023-06-01,fd721046-70e6-11e2-b24e-00155d030b1f,86191,2507087521.89
2021-12-01,fd721058-70e6-11e2-b24e-00155d030b1f,234928,528142063.06
2022-03-01,14b77485-3716-11ee-9122-00155d8ed20b,302,3872539.56
2024-11-01,fd721047-70e6-11e2-b24e-00155d030b1f,163663,1143047145.71
2019-01-01,61dce313-49d9-11e8-9dc5-00155d03330d,44953,4309886.51
2022-09-01,fd721043-70e6-11e2-b24e-00155d030b1f,4426,115801028.71
2020-03-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,40423,1069069692.03
2023-11-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,9612,65947304.06
2018-12-01,95f2bf88-473d-11e6-b78c-00155d033307,9250,10553425
2024-01-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,17588,272394626.68
2023-07-01,05583051-70e7-11e2-b24e-00155d030b1f,346,24882807.72
2018-05-01,95f2bf85-473d-11e6-b78c-00155d033307,31750,5996655.16
2022-10-01,fd721040-70e6-11e2-b24e-00155d030b1f,12,32403.97
2021-02-01,fd72104a-70e6-11e2-b24e-00155d030b1f,48461,471559356.2
2018-03-01,95f2bf82-473d-11e6-b78c-00155d033307,19650,52786775.5
2021-03-01,95f2bf81-473d-11e6-b78c-00155d033307,45590,116380627.52
2024-07-01,05583005-70e7-11e2-b24e-00155d030b1f,696304,195394950.44
2022-02-01,95f2bf83-473d-11e6-b78c-00155d033307,12000,31356000
2022-02-01,1d99e932-53a1-11eb-a20f-00155df1b805,78,2649464.08
2024-08-01,95f2bf82-473d-11e6-b78c-00155d033307,178960,882592972.48
2020-05-01,95f2bf85-473d-11e6-b78c-00155d033307,8216,1868487.2
2023-09-01,fd721055-70e6-11e2-b24e-00155d030b1f,701590,1652399239.87
2022-05-01,95f2bf81-473d-11e6-b78c-00155d033307,9744,16157265.6
2023-01-01,fd72104a-70e6-11e2-b24e-00155d030b1f,105589,1118583793.85
2022-02-01,fd721014-70e6-11e2-b24e-00155d030b1f,143739,54611876.75
2022-01-01,05583005-70e7-11e2-b24e-00155d030b1f,363194,94314338.9
2020-12-01,0558304d-70e7-11e2-b24e-00155d030b1f,194,1329980.27
2024-04-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,17908,129602663.58
2020-05-01,fd721046-70e6-11e2-b24e-00155d030b1f,54369,590221390.67
2019-01-01,95f2bf83-473d-11e6-b78c-00155d033307,13550,20712210
2023-09-01,fd72106e-70e6-11e2-b24e-00155d030b1f,59170,77519439.51
2022-06-01,1d99e932-53a1-11eb-a20f-00155df1b805,4291,58600724.11
2019-11-01,05583051-70e7-11e2-b24e-00155d030b1f,50,1780942.07
2023-05-01,fd721051-70e6-11e2-b24e-00155d030b1f,33462,151500357.5
2023-03-01,fd72105a-70e6-11e2-b24e-00155d030b1f,230977,1955646657.44
2018-09-01,fd721043-70e6-11e2-b24e-00155d030b1f,2743,74959301.55
2018-07-01,fd721014-70e6-11e2-b24e-00155d030b1f,180315,82015909.19
2020-11-01,fd72106e-70e6-11e2-b24e-00155d030b1f,122885,113470760.07
2019-11-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,2617,13970409.4
2022-10-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,2800,31610880
2024-01-01,95f2bf84-473d-11e6-b78c-00155d033307,28028,252729456.98
2022-07-01,95f2bf81-473d-11e6-b78c-00155d033307,25624,58234302
2019-03-01,fd721043-70e6-11e2-b24e-00155d030b1f,8786,243535930.87
2021-07-01,0558304d-70e7-11e2-b24e-00155d030b1f,109,777517.24
2024-01-01,fd721040-70e6-11e2-b24e-00155d030b1f,63,895039.16
2019-01-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,75268,1978860468.24
2021-11-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,228941,9612328484.06
2022-10-01,95f2bf80-473d-11e6-b78c-00155d033307,14640,116475840
2024-01-01,fd72104c-70e6-11e2-b24e-00155d030b1f,130243,592197139.51
2020-08-01,fd721047-70e6-11e2-b24e-00155d030b1f,228521,1119926616.91
2019-08-01,95f2bf80-473d-11e6-b78c-00155d033307,2290,28315886
2024-08-01,05583005-70e7-11e2-b24e-00155d030b1f,1684977,581061734.01
2020-08-01,1d99e932-53a1-11eb-a20f-00155df1b805,1644,36862697.01
2022-08-01,05583051-70e7-11e2-b24e-00155d030b1f,25,1370330.32
2021-01-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,128156,4313887982.05
2022-12-01,95f2bf81-473d-11e6-b78c-00155d033307,48908,113159342.04
2021-09-01,fd72106e-70e6-11e2-b24e-00155d030b1f,109634,97890170.72
2021-08-01,1d99e932-53a1-11eb-a20f-00155df1b805,590,15794104.9
2018-02-01,fd721047-70e6-11e2-b24e-00155d030b1f,48595,205546431.14
2019-07-01,fd72104a-70e6-11e2-b24e-00155d030b1f,50272,412586193.17
2023-01-01,fd721047-70e6-11e2-b24e-00155d030b1f,283412,1849928308.49
2023-09-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,53432,623807757.75
2024-05-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,15,2017230.12
2024-09-01,fd721014-70e6-11e2-b24e-00155d030b1f,573568,400203483.01
2022-06-01,95f2bf80-473d-11e6-b78c-00155d033307,12000,208792064
2023-07-01,95f2bf81-473d-11e6-b78c-00155d033307,31116,70903688
2019-12-01,95f2bf80-473d-11e6-b78c-00155d033307,6800,58737160
2019-05-01,fd721047-70e6-11e2-b24e-00155d030b1f,26407,108109805.96
2020-03-01,14b77485-3716-11ee-9122-00155d8ed20b,317,5551424.97
2024-11-01,95f2bf88-473d-11e6-b78c-00155d033307,9600,13750099.2
2021-09-01,95f2bf83-473d-11e6-b78c-00155d033307,19000,45901128
2023-04-01,95f2bf7f-473d-11e6-b78c-00155d033307,10000,13872000
2021-05-01,fd72104a-70e6-11e2-b24e-00155d030b1f,45126,595148464.93
2021-09-01,fd721057-70e6-11e2-b24e-00155d030b1f,170775,426878515.71
2019-05-01,95f2bf88-473d-11e6-b78c-00155d033307,7001,7370216
2018-09-01,fd721051-70e6-11e2-b24e-00155d030b1f,60947,205769905.99
2020-10-01,95f2bf82-473d-11e6-b78c-00155d033307,30600,98276024
2019-10-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,759,31272198.08
2024-08-01,95f2bf88-473d-11e6-b78c-00155d033307,48268,226522837.18
2022-04-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,17389,72864634.49
2019-06-01,05583005-70e7-11e2-b24e-00155d030b1f,94504,23581187.14
2021-09-01,95f2bf81-473d-11e6-b78c-00155d033307,36320,91840371.42
2022-02-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,86560,4076648827.79
2023-10-01,fd721047-70e6-11e2-b24e-00155d030b1f,236104,1819192472.55
2020-09-01,fd721051-70e6-11e2-b24e-00155d030b1f,61522,158724008.15
2020-02-01,fd721057-70e6-11e2-b24e-00155d030b1f,22419,61910092.61
2020-09-01,05583051-70e7-11e2-b24e-00155d030b1f,18,484648.1
2024-01-01,95f2bf7f-473d-11e6-b78c-00155d033307,88000,147120088
2018-01-01,0558304d-70e7-11e2-b24e-00155d030b1f,14,85965.54
2022-07-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,8218,35814412.17
2024-10-01,95f2bf85-473d-11e6-b78c-00155d033307,9000,5999238
2022-08-01,fd721057-70e6-11e2-b24e-00155d030b1f,89679,275107793.96
2022-06-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,195710,8236716857.29
2024-06-01,fd721058-70e6-11e2-b24e-00155d030b1f,66996,405705029.95
2019-04-01,0558304d-70e7-11e2-b24e-00155d030b1f,27,628116.93
2021-06-01,fd721072-70e6-11e2-b24e-00155d030b1f,36465,5751474.18
2021-09-01,61dce313-49d9-11e8-9dc5-00155d03330d,81849,18549971.32
2024-01-01,fd721057-70e6-11e2-b24e-00155d030b1f,109728,433320482.56
2019-02-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,5545,17712582.54
2024-05-01,fd721043-70e6-11e2-b24e-00155d030b1f,18358,820279200.58
2018-05-01,1d99e932-53a1-11eb-a20f-00155df1b805,5,47904.78
2021-08-01,fd721055-70e6-11e2-b24e-00155d030b1f,369918,885859795.62
2019-11-01,05583005-70e7-11e2-b24e-00155d030b1f,556137,127408151.15
2023-04-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,188011,12355935403.31
2020-10-01,14b77485-3716-11ee-9122-00155d8ed20b,293,5931767.14
2022-06-01,95f2bf7f-473d-11e6-b78c-00155d033307,15000,12176400
2021-01-01,fd721040-70e6-11e2-b24e-00155d030b1f,2349,28378397.75
2023-02-01,fd721055-70e6-11e2-b24e-00155d030b1f,545568,1384621294.65
2021-02-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1807,18398442.74
2021-04-01,fd721043-70e6-11e2-b24e-00155d030b1f,6401,232683297.91
2021-06-01,fd721047-70e6-11e2-b24e-00155d030b1f,23264,237818295.23
2020-04-01,fd721072-70e6-11e2-b24e-00155d030b1f,4213,668142.21
2018-10-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,424,3454983.09
2020-07-01,fd72104a-70e6-11e2-b24e-00155d030b1f,87886,763290128.07
2020-02-01,fd72106e-70e6-11e2-b24e-00155d030b1f,67026,39596882.5
2024-08-01,fd721047-70e6-11e2-b24e-00155d030b1f,465889,3194807873.82
2022-08-01,fd72104c-70e6-11e2-b24e-00155d030b1f,320146,907553147.38
2023-10-01,fd721043-70e6-11e2-b24e-00155d030b1f,6166,222771069.33
2022-02-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,122,11511543.26
2020-03-01,1d99e932-53a1-11eb-a20f-00155df1b805,749,10023040.5
2019-06-01,fd721055-70e6-11e2-b24e-00155d030b1f,95783,192868042.12
2021-02-01,fd721047-70e6-11e2-b24e-00155d030b1f,141879,852171808.59
2024-04-01,fd721057-70e6-11e2-b24e-00155d030b1f,234474,818486180.87
2018-04-01,05583005-70e7-11e2-b24e-00155d030b1f,71171,28688221.83
2022-02-01,95f2bf7f-473d-11e6-b78c-00155d033307,11600,46205120
2020-11-01,95f2bf85-473d-11e6-b78c-00155d033307,4008,4989939.96
2023-09-01,14b77485-3716-11ee-9122-00155d8ed20b,1812,15584803.67
2022-04-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,4452,48451830.5
2024-05-01,fd721047-70e6-11e2-b24e-00155d030b1f,78297,714883510.96
2022-02-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,2499,9360246.34
2021-08-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,145970,5434200663.08
2024-11-01,b96890b6-49d9-11e8-9dc5-00155d03330d,122896,63721885.1
2022-05-01,fd72106e-70e6-11e2-b24e-00155d030b1f,78328,58467335.2
2020-01-01,05583005-70e7-11e2-b24e-00155d030b1f,228345,54285559.5
2020-08-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,150283,4953914614.3
2021-01-01,1d99e932-53a1-11eb-a20f-00155df1b805,1454,41505203.8
2020-11-01,fd721047-70e6-11e2-b24e-00155d030b1f,74937,324368948.67
2021-10-01,fd72105a-70e6-11e2-b24e-00155d030b1f,185149,2287976623.34
2021-02-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,359,17052722.34
2022-01-01,95f2bf83-473d-11e6-b78c-00155d033307,8,77012.8
2018-10-01,14b77485-3716-11ee-9122-00155d8ed20b,63,1111670.47
2020-02-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,2248,11278568.51
2021-08-01,95f2bf7f-473d-11e6-b78c-00155d033307,30000,34681310
2020-04-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,2116,13696749.98
2021-10-01,0558304d-70e7-11e2-b24e-00155d030b1f,297,3262033.89
2023-12-01,95f2bf81-473d-11e6-b78c-00155d033307,122816,259515231.64
2023-01-01,fd721072-70e6-11e2-b24e-00155d030b1f,1685,362392
2022-03-01,fd72104a-70e6-11e2-b24e-00155d030b1f,4172,38305051.72
2020-03-01,05583051-70e7-11e2-b24e-00155d030b1f,67,3030403.21
2022-01-01,fd72106e-70e6-11e2-b24e-00155d030b1f,128964,92750230.36
2024-09-01,fd72104c-70e6-11e2-b24e-00155d030b1f,105911,489870786.98
2018-08-01,fd72105a-70e6-11e2-b24e-00155d030b1f,64804,450348201.42
2020-04-01,95f2bf82-473d-11e6-b78c-00155d033307,23000,63188730
2024-10-01,fd72106e-70e6-11e2-b24e-00155d030b1f,130104,190653276.96
2023-12-01,fd721046-70e6-11e2-b24e-00155d030b1f,338052,7813448601.71
2019-10-01,fd72106e-70e6-11e2-b24e-00155d030b1f,76176,49602033.5
2019-05-01,fd721055-70e6-11e2-b24e-00155d030b1f,65114,147279736.05
2018-04-01,95f2bf82-473d-11e6-b78c-00155d033307,12210,31814369.4
2022-07-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1384,65985104.73
2021-06-01,fd72106e-70e6-11e2-b24e-00155d030b1f,43231,34772205.27
2019-02-01,fd721040-70e6-11e2-b24e-00155d030b1f,1309,8233337.37
2019-02-01,fd721047-70e6-11e2-b24e-00155d030b1f,36978,157456701.63
2022-01-01,61dce313-49d9-11e8-9dc5-00155d03330d,178845,36615002.7
2021-07-01,fd721055-70e6-11e2-b24e-00155d030b1f,100388,275296613.09
2022-04-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,2642,147654782.97
2024-06-01,fd721051-70e6-11e2-b24e-00155d030b1f,18935,85088834.8
2022-10-01,fd721072-70e6-11e2-b24e-00155d030b1f,80756,4917531.64
2024-02-01,fd721043-70e6-11e2-b24e-00155d030b1f,3745,183225688.72
2018-10-01,fd72106e-70e6-11e2-b24e-00155d030b1f,19932,15705043.77
2019-10-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,2872,13478115.5
2019-09-01,05583051-70e7-11e2-b24e-00155d030b1f,18,439527.13
2021-11-01,1d99e932-53a1-11eb-a20f-00155df1b805,4414,128371217.75
2019-01-01,1d99e932-53a1-11eb-a20f-00155df1b805,3,39238.5
2020-02-01,fd721047-70e6-11e2-b24e-00155d030b1f,61382,288683409.95
2019-11-01,fd721057-70e6-11e2-b24e-00155d030b1f,129425,212111675.42
2019-03-01,95f2bf7f-473d-11e6-b78c-00155d033307,1048,795182.08
2021-02-01,fd721072-70e6-11e2-b24e-00155d030b1f,7841,2817763.11
2021-01-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,22990,74601033.3
2023-06-01,fd721048-70e6-11e2-b24e-00155d030b1f,90906,200452098.44
2019-02-01,0558304b-70e7-11e2-b24e-00155d030b1f,122,1295283.8
2022-12-01,fd721043-70e6-11e2-b24e-00155d030b1f,11350,494974800.98
2024-07-01,fd721072-70e6-11e2-b24e-00155d030b1f,2996,1348418.75
2019-03-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1578,7785249.44
2018-12-01,fd721051-70e6-11e2-b24e-00155d030b1f,59373,211289950.54
2018-09-01,fd721041-70e6-11e2-b24e-00155d030b1f,10994,192969913.87
2018-08-01,fd721047-70e6-11e2-b24e-00155d030b1f,24047,129266441.39
2022-01-01,fd721040-70e6-11e2-b24e-00155d030b1f,31,37962.5
2019-08-01,95f2bf81-473d-11e6-b78c-00155d033307,4800,4999680
2024-04-01,fd72104c-70e6-11e2-b24e-00155d030b1f,33859,170745411.63
2023-01-01,fd721055-70e6-11e2-b24e-00155d030b1f,102702,206225570.15
2021-03-01,fd72105a-70e6-11e2-b24e-00155d030b1f,121398,1263319619.5
2019-12-01,95f2bf7f-473d-11e6-b78c-00155d033307,14,13671
2023-12-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,127,19333954.86
2019-03-01,95f2bf88-473d-11e6-b78c-00155d033307,4402,4924851.4
2018-03-01,fd721041-70e6-11e2-b24e-00155d030b1f,3283,59777464.64
2020-09-01,fd721014-70e6-11e2-b24e-00155d030b1f,184083,52467525.76
2021-12-01,fd72106e-70e6-11e2-b24e-00155d030b1f,228118,191496003.76
2021-05-01,95f2bf80-473d-11e6-b78c-00155d033307,440,19202908
2020-06-01,95f2bf83-473d-11e6-b78c-00155d033307,63880,84446621.6
2019-05-01,95f2bf81-473d-11e6-b78c-00155d033307,1200,1253760
2018-06-01,fd721040-70e6-11e2-b24e-00155d030b1f,1132,11929915.33
2024-06-01,fd721041-70e6-11e2-b24e-00155d030b1f,25,682916.67
2019-05-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,42095,1209164120.17
2023-05-01,fd721041-70e6-11e2-b24e-00155d030b1f,42,2705103.12
2023-01-01,fd721040-70e6-11e2-b24e-00155d030b1f,491,9812713.09
2021-09-01,fd721058-70e6-11e2-b24e-00155d030b1f,123404,285500573.2
2023-11-01,fd72104c-70e6-11e2-b24e-00155d030b1f,59288,312355026.96
2022-01-01,fd72105a-70e6-11e2-b24e-00155d030b1f,99609,1146306432.9
2023-01-01,95f2bf85-473d-11e6-b78c-00155d033307,27064,39550512.36
2022-01-01,fd721072-70e6-11e2-b24e-00155d030b1f,24757,1908382.48
2020-05-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,14252,28509656.25
2019-09-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,1357,7453738.61
2023-05-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,14982,46630786.55
2023-10-01,95f2bf85-473d-11e6-b78c-00155d033307,136326,36102313.28
2021-04-01,fd721048-70e6-11e2-b24e-00155d030b1f,87813,303669711.96
2020-06-01,61dce313-49d9-11e8-9dc5-00155d03330d,58127,8385311.05
2018-11-01,fd721043-70e6-11e2-b24e-00155d030b1f,3441,109307692.38
2022-05-01,fd72105a-70e6-11e2-b24e-00155d030b1f,174270,1544207526.28
2020-11-01,fd721058-70e6-11e2-b24e-00155d030b1f,77226,136991502.29
2020-03-01,95f2bf82-473d-11e6-b78c-00155d033307,22000,56286763.2
2022-07-01,fd721014-70e6-11e2-b24e-00155d030b1f,381205,143748851.63
2019-11-01,fd721014-70e6-11e2-b24e-00155d030b1f,379520,125502308.91
2021-09-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,11989,65858142.47
2021-01-01,95f2bf81-473d-11e6-b78c-00155d033307,25000,38756760
2024-07-01,fd721048-70e6-11e2-b24e-00155d030b1f,30929,68009570.62
2024-08-01,fd72105a-70e6-11e2-b24e-00155d030b1f,236592,2578732409.5
2022-12-01,fd721055-70e6-11e2-b24e-00155d030b1f,713775,2031619677.61
2020-08-01,95f2bf82-473d-11e6-b78c-00155d033307,44800,142734867.2
2024-09-01,95f2bf88-473d-11e6-b78c-00155d033307,141940,555305061
2021-12-01,61dce313-49d9-11e8-9dc5-00155d03330d,221212,38682413.14
2022-01-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,9000,51755244
2023-07-01,fd72105a-70e6-11e2-b24e-00155d030b1f,606521,6566556471.44
2020-05-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,5402,28039892.96
2020-04-01,fd721058-70e6-11e2-b24e-00155d030b1f,17662,28912669.3
2021-11-01,95f2bf83-473d-11e6-b78c-00155d033307,17000,35399000
2022-08-01,fd72106e-70e6-11e2-b24e-00155d030b1f,44280,36143305.11
2020-06-01,fd721014-70e6-11e2-b24e-00155d030b1f,161417,64309159.28
2024-10-01,b96890b6-49d9-11e8-9dc5-00155d03330d,143041,72493071.6
2019-03-01,fd721051-70e6-11e2-b24e-00155d030b1f,52547,134697917.04
2024-07-01,1d99e932-53a1-11eb-a20f-00155df1b805,1356,34855058.28
2019-06-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,9226,46881703.89
2020-05-01,fd721040-70e6-11e2-b24e-00155d030b1f,1096,4398741.79
2022-01-01,fd721047-70e6-11e2-b24e-00155d030b1f,178162,1166336688.19
2024-01-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,35861,123880481.69
2020-09-01,fd72105a-70e6-11e2-b24e-00155d030b1f,163110,1435746522.6
2021-06-01,1d99e932-53a1-11eb-a20f-00155df1b805,33,1175490.58
2023-12-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,480,5903924.16
2022-02-01,05583051-70e7-11e2-b24e-00155d030b1f,73,2950570.59
2023-08-01,1d99e932-53a1-11eb-a20f-00155df1b805,15588,541981236.95
2022-12-01,4a8c5f3d-e00c-11ed-90d4-00155d8ed20c,98067,504710059.16
2018-06-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,14050,27323945.32
2020-01-01,fd72106e-70e6-11e2-b24e-00155d030b1f,58115,28425433.75
2018-03-01,fd721048-70e6-11e2-b24e-00155d030b1f,62473,215805261.08
2021-04-01,fd721041-70e6-11e2-b24e-00155d030b1f,9743,186658129.11
2021-12-01,95f2bf83-473d-11e6-b78c-00155d033307,38000,69284232
2019-03-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1482,75105335.85
2019-11-01,fd72104c-70e6-11e2-b24e-00155d030b1f,62026,176072268.88
2024-08-01,fd721072-70e6-11e2-b24e-00155d030b1f,5682,2663186.88
2019-10-01,14b77485-3716-11ee-9122-00155d8ed20b,458,4238177.33
2022-11-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,439472,18335676522.29
2020-06-01,fd72104a-70e6-11e2-b24e-00155d030b1f,80573,643226063.69
2023-08-01,fd721055-70e6-11e2-b24e-00155d030b1f,387799,741314079.29
2023-01-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,4400,31705300
2021-11-01,61dce313-49d9-11e8-9dc5-00155d03330d,299103,36193461.57
2018-12-01,fd721048-70e6-11e2-b24e-00155d030b1f,88515,291597615.74
2018-01-01,14b77485-3716-11ee-9122-00155d8ed20b,2,51492.31
2020-04-01,fd721041-70e6-11e2-b24e-00155d030b1f,1823,42863153.26
2018-07-01,f5145bfb-70e6-11e2-b24e-00155d030b1f,75946,1988523886.38
2021-01-01,fd721041-70e6-11e2-b24e-00155d030b1f,6141,56018199.46
2019-02-01,fd721051-70e6-11e2-b24e-00155d030b1f,46654,121908483.66
2022-08-01,3c85d9a8-7f6b-11ec-8f68-00155d8ed20b,24789,154660435.88
2024-06-01,14b77485-3716-11ee-9122-00155d8ed20b,4984,109037643.99
2024-04-01,95f2bf7f-473d-11e6-b78c-00155d033307,42000,67366896
2024-09-01,95f2bf83-473d-11e6-b78c-00155d033307,316390,490478289.09
2019-05-01,1d99e932-53a1-11eb-a20f-00155df1b805,101,1876162.17
2023-03-01,fd721057-70e6-11e2-b24e-00155d030b1f,364658,1100313837.97
2022-03-01,fd721057-70e6-11e2-b24e-00155d030b1f,9209,70854334.74
2018-12-01,95f2bf83-473d-11e6-b78c-00155d033307,7985,13270921.82
2018-10-01,fd72104c-70e6-11e2-b24e-00155d030b1f,33424,114564054.16
2019-06-01,fd721072-70e6-11e2-b24e-00155d030b1f,26158,2751505.45
2024-02-01,fd721051-70e6-11e2-b24e-00155d030b1f,8460,44114970.64
2021-05-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,229,20387843.45
2019-12-01,fd72104a-70e6-11e2-b24e-00155d030b1f,64895,474425464.78
2020-05-01,61dce313-49d9-11e8-9dc5-00155d03330d,104677,12164211.76
2020-03-01,c2f6c971-49d9-11e8-9dc5-00155d03330d,1844,12151263.58
2019-07-01,fd721014-70e6-11e2-b24e-00155d030b1f,241849,65639736.69
2019-08-01,fd721043-70e6-11e2-b24e-00155d030b1f,1884,58688397.63
2021-12-01,b96890b6-49d9-11e8-9dc5-00155d03330d,173038,48243484.23
2022-11-01,fd721014-70e6-11e2-b24e-00155d030b1f,729368,238616569.15
2020-01-01,1d5ee2a7-47d8-11e6-b78c-00155d033307,6020,10256014.97
2020-01-01,b96890b6-49d9-11e8-9dc5-00155d03330d,41599,10755322.65
2023-09-01,fd72105a-70e6-11e2-b24e-00155d030b1f,469466,5543610182.86
2024-03-01,fd721043-70e6-11e2-b24e-00155d030b1f,6678,253204630.32
2020-09-01,95f2bf82-473d-11e6-b78c-00155d033307,25200,92678452
2021-06-01,0558304b-70e7-11e2-b24e-00155d030b1f,17,69665.44
2020-08-01,95f2bf88-473d-11e6-b78c-00155d033307,20400,25656960
2019-07-01,fd721058-70e6-11e2-b24e-00155d030b1f,59503,62520823.87
2018-04-01,fd721072-70e6-11e2-b24e-00155d030b1f,6160,1534573.46
2018-09-01,fd721058-70e6-11e2-b24e-00155d030b1f,48291,84439978.08
2024-09-01,61dce313-49d9-11e8-9dc5-00155d03330d,216600,43721952.9
2021-03-01,95f2bf7f-473d-11e6-b78c-00155d033307,75800,123369860
2019-09-01,fd721041-70e6-11e2-b24e-00155d030b1f,9465,132600701.98
2023-06-01,b61594fd-d107-11ec-8fb8-00155d8ed20b,1714,150691721.29
2019-11-01,fd721072-70e6-11e2-b24e-00155d030b1f,13728,2536728.24
2018-12-01,61dce313-49d9-11e8-9dc5-00155d03330d,34238,7165260.98
2023-08-01,05583051-70e7-11e2-b24e-00155d030b1f,299,24472492.6
2019-10-01,0558304b-70e7-11e2-b24e-00155d030b1f,110,798671.16
2020-05-01,95f2bf83-473d-11e6-b78c-00155d033307,28272,43782880.12
2021-04-01,b96890b6-49d9-11e8-9dc5-00155d03330d,161532,29462374.96
2023-11-01,95f2bf7f-473d-11e6-b78c-00155d033307,30000,59231592
2020-04-01,05583005-70e7-11e2-b24e-00155d030b1f,139873,36449453.49
2021-06-01,05583005-70e7-11e2-b24e-00155d030b1f,306340,84232106.34
2021-09-01,fd721040-70e6-11e2-b24e-00155d030b1f,1395,5200401.84
2018-11-01,fd721057-70e6-11e2-b24e-00155d030b1f,39795,79011555.44
2019-08-01,95f2bf88-473d-11e6-b78c-00155d033307,13700,17357294
